CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Exited
0.6477238423061387,1,0.8506184228104393,-1.4063145360607885,1.3888388769771112,-0.8861640319838493,0,0,1.0015994037155906,0.0,0.0,1.0,1
0.03402935909410713,1,3.316591438707348,-1.7581570519629122,0.7136118436963816,-0.8861640319838493,1,1,1.0534458258572326,1.0,0.0,0.0,0
-0.15007898586950233,0,1.0403086548025091,0.7047405593519539,1.320382748902023,0.854826207670079,0,0,-0.7950173290133754,0.0,0.0,1.0,1
1.4557549118686468,0,-0.28752296914198006,0.0010555275477064112,0.6253858017303942,0.854826207670079,0,0,-1.7156804973822066,0.0,1.0,0.0,0
-1.2240443314905576,0,-0.5720583171300849,1.4084255911562014,-0.01802977287263637,-0.8861640319838493,0,1,0.028569806086234155,0.0,1.0,0.0,0
-0.6410345724391275,0,0.18670261083819467,1.0565830752540775,0.1387901937384485,-0.8861640319838493,1,0,-1.72115717182009,0.0,0.0,1.0,0
1.9057975328908032,1,-0.9514387811142246,1.4084255911562014,0.9107779149054757,-0.8861640319838493,1,1,0.938111531880251,1.0,0.0,0.0,0
1.2818748082919045,0,0.5660830748223344,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,1,0,0.5297408203290325,1.0,0.0,0.0,0
1.2307336013575685,0,0.5660830748223344,-0.3507869883544173,0.5465610777680601,-0.8861640319838493,1,0,-1.2912091353060118,0.0,1.0,0.0,1
-0.6921757793734635,0,-0.002987621153875214,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,0.5212880836435647,1.0,0.0,0.0,0
0.28973539376578694,1,-0.002987621153875214,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,0,1,1.49059865186489,0.0,0.0,1.0,0
-0.08870953754829917,1,-1.2359741291023296,-0.3507869883544173,0.24112250395258064,0.854826207670079,0,1,-1.2563742498152655,1.0,0.0,0.0,0
-1.039935986526948,0,-0.002987621153875214,0.7047405593519539,0.8756002147597385,-0.8861640319838493,1,0,1.1343039623727242,0.0,0.0,1.0,0
0.6272673595324043,1,-0.382368085138015,-1.0544720201586648,0.9096013197407974,-0.8861640319838493,1,1,0.358670360099707,0.0,1.0,0.0,0
-0.7944581932421354,0,-0.7617485491221548,0.0010555275477064112,0.34539890602870726,-0.8861640319838493,0,1,0.348372087396215,0.0,0.0,1.0,0
